repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
cal.com,packages/app-store/_utils/getDefaultLocations.test.ts,MEDIUM,0.9974,0.0026,0.0,0.9974
cal.com,packages/app-store/_utils/getParsedAppKeysFromSlug.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/app-store/_utils/getAppCategories.ts,MEDIUM,0.9991,0.0009,0.0,0.9991
cal.com,packages/app-store/_utils/auth.ts,MEDIUM,0.9839,1e-04,0.016,0.9839
cal.com,packages/app-store/_utils/paid-apps.ts,HIGH,0.5589,0.5589,0.0,0.441
cal.com,packages/app-store/_utils/commonAppDataType.ts,HIGH,0.9969,0.9969,0.0,0.0031
cal.com,packages/app-store/_utils/calendars/processExternalId.ts,MEDIUM,0.9989,1e-04,0.001,0.9989
cal.com,packages/app-store/_utils/payments/handlePaymentSuccess.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/payments/checkForMultiplePaymentApps.ts,HIGH,0.9975,0.9975,0.0,0.0025
cal.com,packages/app-store/_utils/payments/handlePaymentSuccess.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/payments/getPaymentAppData.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/oauth/markTokenAsExpired.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/app-store/_utils/oauth/oAuthManagerHelper.ts,MEDIUM,0.9962,0.0002,0.0036,0.9962
cal.com,packages/app-store/_utils/oauth/encodeOAuthState.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/app-store/_utils/oauth/createOAuthAppCredential.ts,MEDIUM,0.9979,0.0021,0.0,0.9979
cal.com,packages/app-store/_utils/oauth/updateProfilePhotoMicrosoft.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/oauth/OAuthManager.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/oauth/parseRefreshTokenResponse.ts,MEDIUM,0.9992,0.0008,0.0,0.9992
cal.com,packages/app-store/_utils/oauth/decodeOAuthState.ts,MEDIUM,0.9993,0.0006,0.0,0.9993
cal.com,packages/app-store/_utils/oauth/refreshOAuthTokens.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/app-store/_utils/oauth/OAuthManager.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/oauth/AxiosLikeResponseToFetchResponse.ts,MEDIUM,0.9963,1e-04,0.0035,0.9963
cal.com,packages/app-store/_utils/oauth/updateTokenObject.ts,MEDIUM,0.9193,0.0807,0.0,0.9193
cal.com,packages/app-store/_utils/oauth/updateProfilePhotoMicrosoft.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/_utils/oauth/updateProfilePhotoGoogle.ts,MEDIUM,0.9993,0.0007,0.0,0.9993
cal.com,packages/app-store/_utils/oauth/getTokenObjectFromCredential.ts,MEDIUM,0.9998,0.0002,1e-04,0.9998
cal.com,packages/app-store/_utils/oauth/getCurrentTokenObject.ts,MEDIUM,0.994,0.006,0.0,0.994
cal.com,packages/app-store/_utils/oauth/universalSchema.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/app-store/mock-payment-app/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/mock-payment-app/zod.ts,MEDIUM,0.997,0.0002,0.0028,0.997
cal.com,packages/app-store/mock-payment-app/components/EventTypeAppCardInterface.tsx,HIGH,0.9845,0.9845,0.0,0.0155
cal.com,packages/app-store/mock-payment-app/lib/PaymentService.ts,HIGH,0.9408,0.9408,0.0,0.0592
cal.com,packages/app-store/mock-payment-app/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/mock-payment-app/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/mock-payment-app/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/weather_in_your_calendar/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/weather_in_your_calendar/components/AppSettingsInterface.tsx,MEDIUM,0.996,0.0002,0.0038,0.996
cal.com,packages/app-store/weather_in_your_calendar/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/weather_in_your_calendar/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/riverside/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/riverside/api/_getAdd.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/app-store/riverside/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/riverside/api/add.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/app-store/zohocalendar/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/zohocalendar/zod.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/app-store/zohocalendar/types/ZohoCalendar.ts,MEDIUM,0.9981,0.0004,0.0015,0.9981
cal.com,packages/app-store/zohocalendar/lib/CalendarService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/zohocalendar/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/zohocalendar/api/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/zohocalendar/api/add.ts,MEDIUM,0.9978,0.0003,0.0019,0.9978
cal.com,packages/app-store/zohocalendar/api/callback.ts,HIGH,0.9974,0.9974,0.0,0.0026
cal.com,packages/app-store/caldavcalendar/index.ts,HIGH,0.7201,0.7201,0.0,0.2799
cal.com,packages/app-store/caldavcalendar/_metadata.ts,HIGH,0.7201,0.7201,0.0,0.2799
cal.com,packages/app-store/caldavcalendar/lib/CalendarService.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/app-store/caldavcalendar/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/caldavcalendar/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/caldavcalendar/api/add.ts,MEDIUM,0.8942,0.1057,0.0,0.8942
cal.com,packages/app-store/ping/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/ping/api/_getAdd.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/app-store/ping/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/ping/api/add.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/app-store/demodesk/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/demodesk/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/demodesk/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/exchange2016calendar/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/exchange2016calendar/_metadata.ts,HIGH,0.6591,0.6591,1e-04,0.3408
cal.com,packages/app-store/exchange2016calendar/components/InstallAppButton.tsx,MEDIUM,0.995,1e-04,0.0048,0.995
cal.com,packages/app-store/exchange2016calendar/components/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/exchange2016calendar/lib/CalendarService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/exchange2016calendar/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/exchange2016calendar/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/exchange2016calendar/api/add.ts,MEDIUM,0.9917,0.0082,0.0,0.9917
cal.com,packages/app-store/databuddy/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/databuddy/zod.ts,MEDIUM,0.9944,1e-04,0.0055,0.9944
cal.com,packages/app-store/databuddy/components/EventTypeAppSettingsInterface.tsx,MEDIUM,0.9976,0.001,0.0014,0.9976
cal.com,packages/app-store/databuddy/components/EventTypeAppCardInterface.tsx,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/app-store/databuddy/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/databuddy/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/discord/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/discord/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/discord/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/basecamp3/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/basecamp3/zod.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/app-store/basecamp3/components/EventTypeAppSettingsInterface.tsx,MEDIUM,0.9641,0.0358,0.0,0.9641
cal.com,packages/app-store/basecamp3/components/EventTypeAppCardInterface.tsx,MEDIUM,0.9976,0.0002,0.0022,0.9976
cal.com,packages/app-store/basecamp3/lib/CalendarService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/basecamp3/lib/helpers.ts,MEDIUM,0.9976,1e-04,0.0023,0.9976
cal.com,packages/app-store/basecamp3/lib/types.ts,MEDIUM,0.9952,1e-04,0.0047,0.9952
cal.com,packages/app-store/basecamp3/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/basecamp3/lib/getBasecampKeys.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/app-store/basecamp3/api/projects.ts,MEDIUM,0.9981,0.0018,0.0,0.9981
cal.com,packages/app-store/basecamp3/api/projectMutation.ts,MEDIUM,0.9539,0.046,0.0,0.9539
cal.com,packages/app-store/basecamp3/api/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/basecamp3/api/add.ts,MEDIUM,0.9996,0.0002,0.0002,0.9996
cal.com,packages/app-store/basecamp3/api/callback.ts,MEDIUM,0.8522,0.1477,0.0,0.8522
cal.com,packages/app-store/plausible/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/plausible/zod.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/app-store/plausible/components/EventTypeAppSettingsInterface.tsx,MEDIUM,0.9977,0.0003,0.002,0.9977
cal.com,packages/app-store/plausible/components/EventTypeAppCardInterface.tsx,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/app-store/plausible/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/plausible/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/zoomvideo/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/zoomvideo/zod.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/app-store/zoomvideo/_metadata.ts,HIGH,0.7955,0.7955,1e-04,0.2044
cal.com,packages/app-store/zoomvideo/lib/VideoApiAdapter.test.ts,MEDIUM,0.9992,0.0008,1e-04,0.9992
cal.com,packages/app-store/zoomvideo/lib/getZoomAppKeys.ts,MEDIUM,0.9876,1e-04,0.0123,0.9876
cal.com,packages/app-store/zoomvideo/lib/VideoApiAdapter.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/zoomvideo/lib/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/zoomvideo/api/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/zoomvideo/api/add.ts,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/app-store/zoomvideo/api/callback.ts,MEDIUM,0.8942,0.1057,0.0,0.8942
cal.com,packages/app-store/btcpayserver/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/btcpayserver/zod.ts,MEDIUM,0.9969,0.0003,0.0028,0.9969
cal.com,packages/app-store/btcpayserver/components/KeyInput.tsx,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/app-store/btcpayserver/components/EventTypeAppSettingsInterface.tsx,HIGH,0.9882,0.9882,0.0,0.0118
cal.com,packages/app-store/btcpayserver/components/EventTypeAppCardInterface.tsx,MEDIUM,0.9994,0.0006,0.0,0.9994
cal.com,packages/app-store/btcpayserver/lib/btcpayCredentialKeysSchema.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/app-store/btcpayserver/lib/currencyOptions.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/app-store/btcpayserver/lib/PaymentService.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,packages/app-store/btcpayserver/lib/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/btcpayserver/api/webhook.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/btcpayserver/api/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/btcpayserver/api/add.ts,MEDIUM,0.9952,1e-04,0.0047,0.9952
cal.com,packages/app-store/btcpayserver/pages/setup/_getServerSideProps.tsx,MEDIUM,0.9993,0.0007,0.0,0.9993
cal.com,packages/app-store/wordpress/zod.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/app-store/umami/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/umami/zod.ts,MEDIUM,0.9797,1e-04,0.0201,0.9797
cal.com,packages/app-store/umami/components/EventTypeAppCardInterface.tsx,MEDIUM,0.9992,0.0007,1e-04,0.9992
cal.com,packages/app-store/umami/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/umami/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/feishucalendar/common.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/app-store/feishucalendar/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/feishucalendar/zod.ts,MEDIUM,0.8404,1e-04,0.1595,0.8404
cal.com,packages/app-store/feishucalendar/_metadata.ts,MEDIUM,0.9994,1e-04,0.0005,0.9994
cal.com,packages/app-store/feishucalendar/types/FeishuCalendar.ts,MEDIUM,0.9503,0.0496,1e-04,0.9503
cal.com,packages/app-store/feishucalendar/lib/CalendarService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/feishucalendar/lib/BotService.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/app-store/feishucalendar/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/feishucalendar/lib/AppAccessToken.ts,HIGH,0.9814,0.9814,0.0,0.0186
cal.com,packages/app-store/feishucalendar/api/events.ts,HIGH,0.9596,0.9596,0.0,0.0404
cal.com,packages/app-store/feishucalendar/api/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/feishucalendar/api/add.ts,MEDIUM,0.9973,0.0004,0.0023,0.9973
cal.com,packages/app-store/feishucalendar/api/callback.ts,HIGH,0.9781,0.9781,0.0,0.0219
cal.com,packages/app-store/sirius_video/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/sirius_video/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/sirius_video/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/sendgrid/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/sendgrid/lib/CalendarService.ts,MEDIUM,0.9715,0.0285,0.0,0.9715
cal.com,packages/app-store/sendgrid/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/sendgrid/api/_postAdd.ts,MEDIUM,0.9991,0.0008,0.0,0.9991
cal.com,packages/app-store/sendgrid/api/_getAdd.ts,MEDIUM,0.9979,1e-04,0.002,0.9979
cal.com,packages/app-store/sendgrid/api/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/sendgrid/api/add.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store/sendgrid/api/check.ts,MEDIUM,0.9996,0.0003,0.0002,0.9996
cal.com,packages/app-store/shimmervideo/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/shimmervideo/zod.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/app-store/shimmervideo/lib/getShimmerAppKeys.ts,MEDIUM,0.9899,1e-04,0.01,0.9899
cal.com,packages/app-store/shimmervideo/lib/VideoApiAdapter.ts,HIGH,0.9988,0.9988,0.0,0.0012
cal.com,packages/app-store/shimmervideo/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/shimmervideo/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/shimmervideo/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/twipla/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/twipla/zod.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/app-store/twipla/components/EventTypeAppCardInterface.tsx,MEDIUM,0.9997,0.0002,1e-04,0.9997
cal.com,packages/app-store/twipla/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/twipla/api/add.ts,MEDIUM,0.9945,1e-04,0.0054,0.9945
cal.com,packages/app-store/exchangecalendar/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/exchangecalendar/enums.ts,MEDIUM,0.9944,1e-04,0.0055,0.9944
cal.com,packages/app-store/exchangecalendar/lib/CalendarService.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/app-store/exchangecalendar/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/exchangecalendar/api/_postAdd.ts,MEDIUM,0.9954,0.0045,0.0,0.9954
cal.com,packages/app-store/exchangecalendar/api/_getAdd.ts,LOW,0.985,0.0,0.985,0.015
cal.com,packages/app-store/exchangecalendar/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/exchangecalendar/api/add.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store/zapier/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/zapier/zod.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store/zapier/_metadata.ts,HIGH,0.9215,0.9215,0.0,0.0785
cal.com,packages/app-store/zapier/components/types.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/app-store/zapier/components/AppSettingsInterface.tsx,MEDIUM,0.9921,0.0078,0.0,0.9921
cal.com,packages/app-store/zapier/components/TemplateCard.tsx,MEDIUM,0.9976,0.0003,0.0021,0.9976
cal.com,packages/app-store/zapier/lib/validateAccountOrApiKey.ts,HIGH,0.9336,0.9336,0.0,0.0664
cal.com,packages/app-store/zapier/api/index.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/app-store/zapier/api/add.ts,MEDIUM,0.9958,1e-04,0.0041,0.9958
cal.com,packages/app-store/zapier/api/subscriptions/deleteSubscription.ts,MEDIUM,0.9995,1e-04,0.0004,0.9995
cal.com,packages/app-store/zapier/api/subscriptions/listOOOEntries.ts,MEDIUM,0.9922,0.0078,0.0,0.9922
cal.com,packages/app-store/zapier/api/subscriptions/listBookings.ts,HIGH,0.9991,0.9991,0.0,0.0009
cal.com,packages/app-store/zapier/api/subscriptions/addSubscription.ts,MEDIUM,0.9994,1e-04,0.0005,0.9994
cal.com,packages/app-store/zapier/api/subscriptions/me.ts,HIGH,0.9994,0.9994,0.0,0.0006
cal.com,packages/app-store/huddle01video/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/huddle01video/_metadata.ts,MEDIUM,0.9995,0.0002,0.0004,0.9995
cal.com,packages/app-store/huddle01video/utils/storage.ts,MEDIUM,0.9988,0.0011,0.0,0.9988
cal.com,packages/app-store/huddle01video/lib/VideoApiAdapter.ts,HIGH,0.9867,0.9867,0.0,0.0133
cal.com,packages/app-store/huddle01video/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/huddle01video/api/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/huddle01video/api/add.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/app-store/huddle01video/api/callback.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/app-store/jitsivideo/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/jitsivideo/zod.ts,LOW,0.5277,1e-04,0.5277,0.4723
cal.com,packages/app-store/jitsivideo/_metadata.ts,HIGH,0.8624,0.8624,0.0,0.1376
cal.com,packages/app-store/jitsivideo/lib/VideoApiAdapter.ts,MEDIUM,0.9982,0.0018,0.0,0.9982
cal.com,packages/app-store/jitsivideo/lib/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/jitsivideo/api/index.ts,LOW,1.0,0.0,1.0,0.0
cal.com,packages/app-store/jitsivideo/api/add.ts,MEDIUM,0.9861,0.0139,0.0,0.9861
cal.com,packages/app-store/stripepayment/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/stripepayment/zod.ts,MEDIUM,0.9978,0.0002,0.0019,0.9978
cal.com,packages/app-store/stripepayment/_metadata.ts,HIGH,0.9261,0.9261,0.0,0.0739
cal.com,packages/app-store/stripepayment/components/EventTypeAppSettingsInterface.tsx,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/stripepayment/components/EventTypeAppCardInterface.tsx,MEDIUM,0.9983,0.0017,0.0,0.9983
cal.com,packages/app-store/stripepayment/lib/team-billing.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/app-store/stripepayment/lib/VerificationTokenService.test.ts,MEDIUM,0.9968,0.0031,0.0,0.9968
cal.com,packages/app-store/stripepayment/lib/customer.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/stripepayment/lib/VerificationTokenService.ts,MEDIUM,0.9941,1e-04,0.0058,0.9941
cal.com,packages/app-store/stripepayment/lib/currencyOptions.ts,MEDIUM,0.984,0.016,1e-04,0.984
cal.com,packages/app-store/stripepayment/lib/utils.ts,MEDIUM,0.9996,1e-04,0.0003,0.9996
cal.com,packages/app-store/stripepayment/lib/getCustomerAndCheckoutSession.ts,HIGH,0.9933,0.9933,0.0,0.0067
cal.com,packages/app-store/stripepayment/lib/PaymentService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/stripepayment/lib/constants.ts,MEDIUM,0.9997,1e-04,0.0002,0.9997
cal.com,packages/app-store/stripepayment/lib/subscriptions.ts,MEDIUM,0.9995,0.0004,1e-04,0.9995
cal.com,packages/app-store/stripepayment/lib/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/stripepayment/lib/BillingPortalService.ts,MEDIUM,0.9839,1e-04,0.016,0.9839
cal.com,packages/app-store/stripepayment/lib/server.ts,MEDIUM,0.9994,0.0002,0.0004,0.9994
cal.com,packages/app-store/stripepayment/lib/getStripeAppKeys.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/stripepayment/lib/repositories/VerificationTokenRepository.test.ts,MEDIUM,0.984,0.016,1e-04,0.984
cal.com,packages/app-store/stripepayment/lib/repositories/VerificationTokenRepository.ts,MEDIUM,0.9996,0.0003,1e-04,0.9996
cal.com,packages/app-store/stripepayment/lib/client/getStripe.ts,MEDIUM,0.9998,1e-04,1e-04,0.9998
cal.com,packages/app-store/stripepayment/lib/client/createPaymentLink.ts,MEDIUM,0.9994,1e-04,0.0006,0.9994
cal.com,packages/app-store/stripepayment/lib/client/index.ts,LOW,0.9998,0.0,0.9998,0.0002
cal.com,packages/app-store/stripepayment/lib/services/index.ts,MEDIUM,0.7777,0.2218,0.0006,0.7777
cal.com,packages/app-store/stripepayment/lib/services/organization/OrganizationBillingPortalService.ts,HIGH,0.99,0.99,0.0,0.01
cal.com,packages/app-store/stripepayment/lib/services/user/UserBillingPortalService.ts,MEDIUM,0.9994,0.0006,0.0,0.9994
cal.com,packages/app-store/stripepayment/lib/services/team/TeamBillingPortalService.ts,HIGH,0.9876,0.9876,0.0,0.0124
cal.com,packages/app-store/stripepayment/lib/services/factory/BillingPortalServiceFactory.ts,HIGH,0.9223,0.9223,1e-04,0.0776
cal.com,packages/app-store/stripepayment/lib/services/base/BillingPortalService.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/stripepayment/api/paymentCallback.ts,HIGH,0.9841,0.9841,0.0,0.0159
cal.com,packages/app-store/stripepayment/api/index.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,packages/app-store/stripepayment/api/subscription.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/stripepayment/api/portal.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,packages/app-store/stripepayment/api/add.ts,MEDIUM,0.9985,0.0014,0.0,0.9985
cal.com,packages/app-store/stripepayment/api/callback.ts,MEDIUM,0.9956,0.0044,0.0,0.9956
cal.com,packages/app-store/stripepayment/api/__tests__/portal.test.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,packages/app-store/stripepayment/api/__tests__/paymentCallback.test.ts,HIGH,0.9994,0.9994,0.0,0.0006
cal.com,packages/app-store/stripepayment/pages/setup/_getServerSideProps.ts,MEDIUM,0.6357,0.3643,0.0,0.6357
cal.com,packages/app-store/stripepayment/pages/setup/__tests__/_getServerSideProps.test.ts,HIGH,0.9885,0.9885,0.0,0.0114
cal.com,packages/app-store/vital/index.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,packages/app-store/vital/zod.ts,MEDIUM,0.9111,1e-04,0.0888,0.9111
cal.com,packages/app-store/vital/_metadata.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,packages/app-store/vital/components/InstallAppButton.tsx,MEDIUM,0.9996,0.0002,0.0002,0.9996
